path,x_min,x_max,y_min,y_max,label
/workspace/data/Realdata/crop_img/20_11/041.png,,,,,Non
/workspace/data/Realdata/crop_img/20_11/042.png,,,,,Non
/workspace/data/Realdata/crop_img/20_11/043.png,,,,,Non
/workspace/data/Realdata/crop_img/20_11/044.png,,,,,Non
/workspace/data/Realdata/crop_img/20_11/045.png,,,,,Non
/workspace/data/Realdata/crop_img/20_11/046.png,,,,,Non
/workspace/data/Realdata/crop_img/20_11/047.png,,,,,Non
/workspace/data/Realdata/crop_img/20_11/048.png,,,,,Non
/workspace/data/Realdata/crop_img/20_11/049.png,,,,,Non
/workspace/data/Realdata/crop_img/20_11/050.png,,,,,Non
/workspace/data/Realdata/crop_img/20_11/051.png,,,,,Non
/workspace/data/Realdata/crop_img/20_11/052.png,,,,,Non
/workspace/data/Realdata/crop_img/20_11/053.png,,,,,Non
/workspace/data/Realdata/crop_img/20_11/054.png,,,,,Non
/workspace/data/Realdata/crop_img/20_11/055.png,,,,,Non
/workspace/data/Realdata/crop_img/20_11/056.png,,,,,Non
/workspace/data/Realdata/crop_img/20_11/057.png,,,,,Non
/workspace/data/Realdata/crop_img/20_11/058.png,,,,,Non
/workspace/data/Realdata/crop_img/20_11/059.png,,,,,Non
/workspace/data/Realdata/crop_img/20_11/060.png,,,,,Non
/workspace/data/Realdata/crop_img/20_11/061.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/062.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/063.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/064.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/065.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/066.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/067.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/068.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/069.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/070.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/071.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/072.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/073.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/074.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/075.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
/workspace/data/Realdata/crop_img/20_11/076.png,268.44107512060646,308.44107512060646,136.7773851590106,176.7773851590106,Crack
