path,x_min,x_max,y_min,y_max,label
/workspace/data/Realdata/crop_img/38_11/041.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/042.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/043.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/044.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/045.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/046.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/047.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/048.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/049.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/050.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/051.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/052.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/053.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/054.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/055.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/056.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/057.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/058.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/059.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/060.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/061.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/062.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/063.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/064.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/065.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/066.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/067.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/068.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/069.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/070.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/071.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/072.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/073.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/074.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/075.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/076.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/077.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/078.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/079.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/080.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/081.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/082.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/083.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/084.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/085.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/086.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/087.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/088.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/089.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/090.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/091.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/092.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/093.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/094.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/095.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/096.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/097.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/098.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/099.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/100.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/101.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/102.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/103.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/104.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/105.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/106.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/107.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/108.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/109.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/110.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/111.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/112.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/113.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/114.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/115.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/116.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/117.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/118.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/119.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/120.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/121.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/122.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/123.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/124.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/125.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/126.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/127.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/128.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/129.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/130.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/131.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/132.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/133.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/041.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/042.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/043.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/044.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/045.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/046.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/047.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/048.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/049.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/050.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/051.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/052.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/053.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/054.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/055.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/056.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/057.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/058.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/059.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/060.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/061.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/062.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/063.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/064.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/065.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/066.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/067.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/068.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/069.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/070.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/071.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/072.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/073.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/074.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/075.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/076.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/077.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/078.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/079.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/080.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/081.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/082.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/083.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/084.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/085.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/086.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/087.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/088.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/089.png,,,,,Non
